Date,HAPV3.SA,MGLU3.SA,VIIA3.SA,CIEL3.SA,PETZ3.SA,COGN3.SA,MRVE3.SA,PETR4.SA,HBSA3.SA,IVVB11.SA
2023-04-04,0.1727772851559356,0.14098300812264686,0.1008746389244378,1.4986064361723348,0.3313236811823318,0.3559999942779534,0.3413706923999234,1.9958934489891749,0.2913279216839558,1.110048303281623
2023-04-05,0.1644170853657026,0.14361001816770494,0.10728863407031884,1.4954244984614065,0.31248588097422847,0.35799999237060476,0.34953746059312973,2.002472351421958,0.28590784043038847,1.099758424620693
2023-04-06,0.16511376729737137,0.14755053323529208,0.10962099341391954,1.4890611083622978,0.3163642952354511,0.35599999427795337,0.3587931294813341,1.9736894427581457,0.28184280371974296,1.101497558004034
2023-04-10,0.1637204034340338,0.14667486322027273,0.10962099341391954,1.4890611083622978,0.30583725028132075,0.353999996185302,0.35443752670134154,2.015630343416756,0.2872628526672703,1.1062801932367106
2023-04-11,0.18462089460451253,0.16550178942080895,0.11836734790340128,1.5558777559355585,0.3313236811823318,0.394000005722045,0.38656011018450703,2.1102030249253283,0.30623305628965614,1.094927506746297
2023-04-12,0.1867109403995189,0.16988014993471576,0.11836734790340128,1.5686048596822744,0.34351287718725676,0.39999999999999913,0.3903712755977207,2.1258279415943417,0.3089430807634198,1.0746376664166246
2023-04-13,0.18392421267284373,0.1690044694808864,0.11953352757520164,1.5717866356189534,0.3346480097736504,0.40599999427795325,0.4159604549108973,2.1406307995442604,0.3211381908953564,1.0869565217391262
2023-04-14,0.1811374683359611,0.16375044939077024,0.1160349885598006,1.6163313369582097,0.32356698510853354,0.40399999618530186,0.4056158853276947,2.1628346186460568,0.3346883455702148,1.08212560386473
2023-04-17,0.17695737674594833,0.1602477693306928,0.11486880888800026,1.6258766647682465,0.3313236811823318,0.4059999942779532,0.3996269444859251,2.1965517509167642,0.3468834557021514,1.092318843528264
2023-04-18,0.1672038297025852,0.15499373880176665,0.11253644259342042,1.670421042559004,0.34185072613646217,0.39600000381469636,0.39146017629271884,2.252473076547733,0.3482384679390333,1.1002415458937154
2023-04-19,0.16441708536570257,0.14229651314517594,0.10495626777573905,1.5908772912390272,0.3252291096695987,0.37999999523162753,0.3707710371263137,2.180104588399423,0.33062330885956936,1.125603864734295
2023-04-20,0.18044078640429229,0.14448568818272434,0.10612245439851853,1.6226947270573182,0.3429588180070821,0.3859999895095816,0.3718599378213119,2.194907259220109,0.33333333333333304,1.1143478172412773
2023-04-24,0.1818341502676299,0.14842621368912146,0.10612245439851853,1.6195131128948885,0.3490534160095446,0.3880000114440909,0.3598820301763323,2.2368481598787198,0.3360433578070967,1.1135265700483048
2023-04-25,0.1783507406092859,0.143610018167705,0.10612245439851853,1.6131495610215305,0.347418867256787,0.3900000095367423,0.332115023511719,2.2278019585132567,0.33062330885956936,1.103816451657793
2023-04-26,0.17347396708760435,0.13616681260123045,0.10262390843213835,1.6417852209031425,0.3529687039740949,0.3920000076293937,0.35498196406812044,2.199841295697772,0.33739837004397855,1.0966183574879185
2023-04-27,0.17835074060928593,0.14010733810762757,0.10320699826803853,1.6736028184956828,0.3357642604809261,0.3999999999999991,0.3854712094895089,2.1463872689994834,0.3441734312283877,1.0990338164251163
2023-04-28,0.19228439585286927,0.1462370282127631,0.10728863407031888,1.7372380136807632,0.3424240433499121,0.4079999923706045,0.3920046136594978,2.189860570944383,0.3468834557021514,1.1099033816425075
2023-05-02,0.19437444164787565,0.1418586781376663,0.10320699826803854,1.7276926858707264,0.32022474946013907,0.39200000762939363,0.3811156067095164,2.1011571978183303,0.3482384679390333,1.1091787734469307
2023-05-03,0.19298107778453807,0.14623702821276313,0.10495626777573906,1.7308744618074055,0.31966976313943535,0.3819999933242789,0.38166007003773567,2.0937652188696205,0.3577235859032462,1.08980674559367
2023-05-04,0.19785785130621963,0.15630724382429578,0.10962099341391959,1.8072364371907033,0.3296594374429144,0.39800000190734774,0.4023491832427004,2.127029124138815,0.35230350464967886,1.0806763137596196
2023-05-05,0.20412800530144623,0.16681529444333812,0.11370262921619993,1.8113911234631148,0.38238274056382837,0.4219999790191641,0.44209409755229334,2.2175802113081957,0.3631436348507736,1.0898551019493463
2023-05-08,0.20343132336977743,0.1694423044883962,0.11545189872390045,1.9100630620290202,0.38737759096043256,0.41799998283386136,0.44427189894228963,2.2647038431946798,0.36449864708765545,1.105797071963688
2023-05-09,0.20064459564310225,0.18126386012996756,0.12128279708290218,1.9372042513949195,0.39792225158461536,0.4300000190734854,0.4497164283787208,2.2720958221433896,0.3631436348507736,1.0963767968514069
2023-05-10,0.21039814268646537,0.18783139568142276,0.1253644398361617,1.8693512779801715,0.39903222422602286,0.45999999046325585,0.47911677310511114,2.266551744367241,0.36449864708765545,1.0903381495084117
2023-05-11,0.21388155234480932,0.19045840572648084,0.12478135000026153,1.8930997377882084,0.4090218985295019,0.4719999790191641,0.4959947208968622,2.349711039717145,0.37398373274582836,1.0869565217391257
2023-05-12,0.21736496200315328,0.18870706569644213,0.12478135000026153,1.8930997377882084,0.40402707462262705,0.4820000171661368,0.48292791255688444,2.425478356118339,0.38211380616711943,1.0821256038647296
2023-05-15,0.21945502440836714,0.19177192118781988,0.12711370934386224,1.8964924673460706,0.41290677628469863,0.48600001335143944,0.48129457449510743,2.370962745283145,0.3780487694564739,1.0797101449275315
2023-05-16,0.23756877124196327,0.14798837868161188,0.11895043773930153,1.8523879537393597,0.3968122789432079,0.46599998474120996,0.4796612364333304,2.4300982026143583,0.3726287205089466,1.0845410628019276
2023-05-17,0.24244554476364485,0.14711269822778253,0.12303206659060274,1.8727438457637842,0.41401672243637677,0.4980000019073476,0.4845612506186614,2.370962745283145,0.3766937572195921,1.0951690673828078
2023-05-18,0.2556825180755594,0.15499373880176678,0.1300291585233631,1.8761365753216463,0.4151266950777842,0.5139999866485585,0.49762811088152,2.384822659029668,0.3902439118944505,1.1136714916874197
2023-05-19,0.2515024098753392,0.1593720993156736,0.13352769753876415,1.8286393321570735,0.4117968036432912,0.4980000019073476,0.5351951978396762,2.3811268566845456,0.39701897307885975,1.118309205280981
2023-05-22,0.25777256387056574,0.1663774594358285,0.1323615178669638,1.7607863587423256,0.413461736115673,0.5340000152587879,0.5172283233914866,2.3672669429380226,0.3956639608419779,1.1125604012162167
2023-05-23,0.25428915421222176,0.16024776933069296,0.1276967991797624,1.7641789265259382,0.40513702077430513,0.5280000209808339,0.5052503897850666,2.425478356118339,0.4051490465001508,1.1004831065302263
2023-05-24,0.24732231828532636,0.15893426430816393,0.1276967991797624,1.6895406557697157,0.41623666771919166,0.5320000171661367,0.49545030949152374,2.4624380637326557,0.39837398531574164,1.0885024508416319
2023-05-25,0.27449294684082426,0.16462611940578978,0.13760932639006535,1.6997186826690525,0.4195665591536847,0.5460000038146963,0.546628668117877,2.443958303490114,0.40650405873703266,1.1159420289855027
2023-05-26,0.2717062191141491,0.16725312945084786,0.1381924162259655,1.6454361421630048,0.42400639673985574,0.5519999980926503,0.5400952639478881,2.4762977903499457,0.4403793969651187,1.118840609195723
2023-05-29,0.2717062191141491,0.16593962442831883,0.1381924162259655,1.6284729796964426,0.4173466138708697,0.5699999809265126,0.5406397272761073,2.4661340532070106,0.4322493235438276,1.1274879197567511
2023-05-30,0.28285313002084983,0.16331261438326075,0.13527696704646464,1.6182949527971058,0.4018071028500827,0.571999979019164,0.5351951978396762,2.438414225713965,0.43360433578070945,1.130434782608691
2023-05-31,0.2779763564991683,0.1663774594358285,0.13877551996382392,1.5843684660897317,0.40236211566051583,0.5780000209808338,0.5488064695078732,2.4134665306736105,0.41734415663208735,1.1268115942028938
2023-06-01,0.285639857747525,0.1777611800698902,0.14635568783052616,1.574190439190395,0.4217864779467702,0.6019999980926503,0.582562417014256,2.4910817482473657,0.44715445814952787,1.1275362023984705
2023-06-02,0.2870332216108626,0.1777611800698902,0.14635568783052616,1.597939060772681,0.40957688485020566,0.5820000171661367,0.5852846817324716,2.5114095967917014,0.46612466177191364,1.130434782608691
2023-06-05,0.2898199493375378,0.17031798494222564,0.13177842803106357,1.601331628556294,0.40291710198121966,0.5920000076293935,0.5934514239642374,2.5382053801338498,0.4728997229563228,1.1234299664336078
2023-06-06,0.30305692264945233,0.17469633501732246,0.14052478947152444,1.5606198445074453,0.42178647794677027,0.6139999866485586,0.6429964964516944,2.5917967596889144,0.4891598697989049,1.123140123155377
2023-06-07,0.29539340479088816,0.16988014993471598,0.1451895081587258,1.5775831687482569,0.4145717087570805,0.621999979019164,0.6364630403588247,2.6675642632193415,0.4620596250612681,1.1200483386643219
2023-06-09,0.29539340479088816,0.1738206650023031,0.14985422684592717,1.5911537634312065,0.42123151811579596,0.6380000114440908,0.6342852389688284,2.797847003326497,0.4390243847282368,1.1180676446444697
2023-06-12,0.28703322161086264,0.1733828299947934,0.149271137010027,1.604724358114156,0.41512669507778427,0.6460000038146962,0.6315630261734937,2.8468185363855425,0.4498644826232915,1.124202930984861
2023-06-13,0.27658299263583075,0.16462611940578978,0.14810495733822665,1.5911537634312065,0.3995871840569973,0.61599998474121,0.6010737547906648,2.831443437242136,0.44173440920200047,1.1309179038817132
2023-06-14,0.29957352960131584,0.1668152944433382,0.155102049270987,1.5538345471659705,0.409021898529502,0.6420000076293935,0.6440853711852521,2.9530993325942294,0.4471544581495278,1.1207729468598986
2023-06-15,0.31072044050801656,0.16418828439828012,0.155102049270987,1.5402639524830208,0.40791192588809455,0.6460000038146962,0.6489854372934639,2.8834414113810634,0.47154471071944093,1.135265700483087
2023-06-16,0.3030569226494524,0.16243694436824138,0.14868804717412684,1.533478655141546,0.4012521430191085,0.6440000057220449,0.637007503687044,2.9079688141648536,0.5081300734212906,1.135265700483087
2023-06-19,0.2981801657379783,0.16331261438326072,0.1498542268459272,1.5640125740653075,0.40180710285008286,0.6679999828338613,0.6419075697952558,2.984494378216804,0.5135501223688179,1.1251207434612724
2023-06-20,0.292606677064213,0.16112343934571233,0.15160349635362774,1.5979390607726816,0.40125214301910855,0.6860000133514395,0.6402742317334787,2.9992107824612315,0.5094850856581724,1.1217391156919865
2023-06-21,0.29191001174275166,0.16462611940578978,0.15218658618952793,1.5911537634312067,0.40458203445360164,0.6760000228881826,0.6478965106370254,3.124791152080763,0.49457995105247216,1.1114493107450134
2023-06-22,0.2946967394694268,0.15630724382429584,0.14518950815872586,1.5707978714067825,0.3907074823949258,0.6499999999999991,0.615229489787081,3.085547345052545,0.4756097474300864,1.116425150258525
2023-06-23,0.3016635587861147,0.15674507883180552,0.13877551996382395,1.5707978714067825,0.39237244135703697,0.6420000076293937,0.6054293575706573,2.958985856866154,0.4891598697989048,1.1084540915373973
2023-06-26,0.2863365562894013,0.14886404869663128,0.13061224835926324,1.5945463312148194,0.3685081885051527,0.6219999790191643,0.588006946450687,3.025700422378741,0.46747967400879537,1.1014492753623142
2023-06-27,0.28424649388418743,0.1479883786816119,0.1271137093438622,1.5741904391903951,0.3485288398981946,0.6059999942779534,0.567862270612501,3.00215413816181,0.47018969848255904,1.1208695858572946
2023-06-28,0.2884265854742002,0.14667486322027287,0.12594752967206185,1.5368713846994084,0.34464396214299786,0.6179999828338616,0.5798401522960402,3.0306058280838064,0.4634146372981498,1.1340096883727686
2023-06-29,0.29260667706421295,0.15105322373417968,0.13002915852336305,1.577583168748257,0.3662882697120672,0.6499999999999992,0.6081516222888728,3.0443413008906073,0.4308943113069456,1.1352657004830873
2023-06-30,0.3051469850546662,0.14755053323529224,0.12536443983616166,1.5572272767238329,0.3651782970706597,0.6519999980926505,0.6299296361888357,2.897176884187864,0.4308943113069456,1.1364734299516863
2023-07-03,0.30793371278134135,0.15061538872667002,0.12711370934386218,1.5300860873579336,0.37220501567132386,0.6559999942779532,0.6103294236788691,2.95113709546051,0.42818428683318194,1.1448308972344836
2023-07-04,0.3009668934646534,0.14755053323529227,0.12653061950796202,1.5063374657756472,0.3899819816860606,0.659999990463256,0.6527965767452372,2.958004738299294,0.418699168868969,1.1502415753792978
